28.8,0.3,46.5,20.4,10.2,998.8441767,2911.351983,0.343086024,3.608070372,2791.427755,0.109294659
16.9,0.1,21.8,8.5,4.25,447.7231184,1421.752412,0.314909343,3.284251356,1827.723786,0.060982895
37.2,1,72,6.9,3.45,654.5189982,788.849807,0.829713074,1.088669344,103.9846281,0.107802039
108.5,0.9,104.5,30.9,12.36,5789.280771,4624.745916,1.251805153,3.901751384,570.5548327,0.086941896
33.8,0.4,38.9,4.9,2.45,401.5453977,432.3990598,0.9286454,1.140593669,395.3686407,0.101640692
15.6,0.1,53.1,30.4,18.24,667.5692236,2121.489532,0.314670053,3.147610582,1136.19459,0.033462044
16.5,0.1,54.2,50.2,20.08,706.6989106,2221.526037,0.31811417,3.446363694,1522.798309,0.036315251
26.5,0.1,36.2,17.2,6.88,455.7404906,842.4383149,0.540977876,2.038814896,907.8236398,0.036082319
15.1,0.1,36.5,22.2,8.88,496.8976715,1202.904709,0.413081492,2.697700626,1233.178319,0.045922253
16.9,0.1,41.9,25.6,12.8,592.2618711,1382.12536,0.428515306,2.696829971,1039.887124,0.038337513
25.5,0.5,25.2,5.8,2.9,151.5788857,277.4376181,0.546353038,1.002665768,510.7168423,0.198439338
30,0.2,30.6,11.2,4.48,381.4567983,570.063427,0.669147993,1.661508094,644.0392573,0.070979124
26.2,0.1,37.3,15.4,6.16,455.7404906,838.3881307,0.543591296,1.932660513,838.5971551,0.033797742
22.4,1.6,37.5,2.3,0.92,150.575052,109.3549736,1.376938305,0.334010304,62.1350343,0.277773565
26.6,0.2,23,6.1,2.44,216.8280748,287.5630786,0.754019173,1.117183678,837.5211401,0.095579477
15,2.3,35.3,1.1,0.44,84.32202911,56.70257889,1.48709337,0.205369717,36.45277618,0.406886003
40,1.2,43.1,4.7,1.88,296.1309355,217.6974011,1.360286958,0.540058053,175.5566983,0.214999834
15.6,0.3,18.9,2.4,0.96,99.37412323,117.4344793,0.846209085,0.612914819,354.2260353,0.153449024
23.1,0.1,37.5,11.3,5.65,771.9060684,1167.258229,0.661298459,2.679656174,689.7281621,0.033307729
21.1,0.5,31,3.2,1.6,177.668887,198.4237753,0.895401202,0.66429118,222.1504187,0.146682737
14.4,0.1,41.1,10.1,6.06,506.9084064,1263.433018,0.401215101,2.419906184,1045.86183,0.03996834
18.3,0.2,15.5,2.7,1.35,112.4232505,143.7560005,0.782042142,0.854165184,748.9257319,0.136267669
28.6,0.4,34.9,5.4,2.16,335.2621935,401.9093817,0.834173594,1.135658044,254.4881583,0.100985822
26.9,0.4,24.7,3.6,1.8,195.7369094,240.9431558,0.81237796,0.92280029,389.3597917,0.146449317
25.1,2.8,92.6,3.7,1.48,482.8177099,309.7840574,1.558562161,0.410038461,37.21051151,0.220383231
23,0.2,27.9,6.3,2.52,367.4140389,485.0565565,0.75746639,1.599263292,897.1684151,0.089419068
40.8,1.6,84.4,8.5,4.25,954.6741829,1066.314309,0.895302797,1.255817111,146.173438,0.162753711
31.9,0.3,36.2,9.4,5.64,585.2524171,944.7970089,0.619447788,2.133206161,413.5350159,0.07915674
28.1,0.2,25.5,5,2.5,263.0122355,373.665698,0.70387043,1.320840219,691.3122328,0.083081023
20.5,0.2,34.2,13.6,8.16,566.1790107,1494.662792,0.378800498,2.945728798,2233.389258,0.098156222
29.7,0.3,49.7,9.6,4.8,599.306506,1259.729345,0.475742276,1.797815535,793.602358,0.07534259
26.4,0.3,24.6,4,2,246.9504196,292.6541646,0.843830191,1.149466475,630.8702631,0.126572153
11.6,0.9,27.2,1.6,0.8,81.31294302,73.92302428,1.099967755,0.295573868,66.83421817,0.236524553
24.3,0.2,24.8,4.5,2.25,294.1320038,367.589833,0.800163599,1.418170652,484.3504507,0.0801946
25.4,0.2,28.3,5.8,2.9,340.3097245,491.1324216,0.692908286,1.649756203,529.3618561,0.074636867
25.6,0.3,25.4,4.2,1.68,260.000645,269.3633487,0.96524136,1.061321311,442.9927411,0.115168963
13.4,0.2,25.9,12.8,7.68,429.6535755,1864.277914,0.230466484,3.578268548,4022.367469,0.149428877
25.7,0.3,27.7,4.8,2.4,253.977464,366.5771889,0.692834884,1.205449487,712.9133872,0.122812225
35.8,0.7,39.9,4.5,2.25,359.3831309,349.362238,1.028683389,0.889868156,226.5963427,0.145780047
23,0.1,33.4,8.1,5.67,351.3522229,696.6991877,0.504309793,1.757122794,406.6369593,0.031407497
27.6,0.2,38.8,10.9,6.54,657.5305887,1350.86732,0.48674698,2.523570559,1377.25155,0.072255042
20.3,0.2,25.4,10.8,6.48,561.1596932,1934.150361,0.290132404,3.552158606,1964.175389,0.10612512
