20.8,1.01,19.7,1.45,0.37,252.207489,610.2612619,0.413277894,2.761363176,672.9896173,0.505712875
29.4,0.669,17.16,2.45,0.485,425.7262415,756.3946501,0.562836135,3.619113158,720.9014811,0.331566955
40.38,1.15,26.11,3.31,0.712,619.421593,1111.437037,0.557315954,3.562298195,688.0330417,0.387283902
69.9,2.13,45.9,5.74,1.116,480.2030591,785.2096844,0.611560286,1.764516145,669.9888312,0.437991896
28.7,1.67,41.5,1.92,0.616,360.1522943,455.8950068,0.789989557,1.259378472,115.7444216,0.290466816
44.6,1.05,21.01,2.23,0.485,683.9867102,1126.873662,0.60697728,4.334129471,1309.75132,0.475617119
29.94,1.46,32.38,1.99,0.564,152.2324404,235.6658162,0.645967425,0.783724031,275.3334782,0.384048336
59.4,2.79,42.4,3.65,0.727,827.240564,1082.622003,0.764108398,2.879313837,293.0622373,0.499048434
33.6,1.79,33.4,2.68,0.563,247.1633392,605.1157201,0.408456318,1.714694588,579.3127842,0.528053761
47.3,1.25,22.2,2.74,0.622,886.7615314,1288.443676,0.688242372,4.585208812,540.79268,0.410318479
68.1,2.49,44.3,3.88,0.912,763.6842768,1012.642634,0.754149837,2.145429308,446.9638746,0.449422679
27.8,4.97,45.6,0.857,0.229,55.78829657,65.65711385,0.849691576,0.193678802,58.74279445,0.687401177
38.3,1.05,27.2,3.36,0.691,545.7770062,1057.923402,0.515894634,3.20582849,1446.085541,0.434610104
30.3,0.86,18.1,2.14,0.494,352.0816547,800.6463099,0.439746802,3.672689495,1261.503715,0.484811195
22.33,0.99,22.96,2.07,0.634,294.5783472,797.5589848,0.36934992,2.769302031,653.4143479,0.428862186
27.6,1.29,24.2,2.48,0.561,272.3840881,619.5232372,0.439667266,2.236545983,945.1586205,0.570642785
31.2,0.85,19.1,2.51,0.594,528.626897,961.1872152,0.549972876,4.143048342,814.9808039,0.402027907
42.4,0.76,15.67,2.25,0.438,828.2493939,1181.416406,0.701064747,5.907082029,1004.971824,0.39485651
43.1,1.39,33.5,4.25,0.846,542.7505164,1063.068944,0.510550628,2.880945647,1026.87388,0.447374383
29.3,0.81,13.53,1.75,0.462,439.8498609,829.4613442,0.530283736,4.802902977,722.0302916,0.468256071
30.8,0.693,14.95,1.67,0.379,516.5209375,922.0810973,0.560168665,4.433082198,1968.835152,0.491105015
13.05347255,0.276480722,14.23279417,0.720137825,0.356388625,61.82742118,130.549154,0.473594959,0.775468019,287.2409688,0.163448107
16.44997441,0.383564867,20.77133276,0.820058963,0.434660894,107.5953367,191.2132677,0.56269807,0.805422052,275.0066643,0.161290299
12.15963101,0.378632345,16.40809003,0.659296514,0.334776125,67.66866066,124.1767532,0.544938235,0.660093906,289.1022141,0.207127262
9.849104613,0.588840471,22.76743998,0.631755471,0.3647612,71.919476,122.5115118,0.587042597,0.482193576,154.9431098,0.226508949
18.41340721,0.368353793,25.23697831,1.536401984,0.827738816,129.3089292,271.859163,0.475646757,0.864901041,513.3811649,0.153889448
25.25264143,0.52140212,31.99160063,1.967608591,0.93802058,264.4342815,403.6116267,0.655170129,1.127000827,337.8944404,0.153088447
12.94271831,0.356589437,18.76686613,0.791769645,0.375288004,82.1936037,153.7375015,0.534636005,0.738086278,417.8930191,0.197969571
10.71086863,0.447355223,24.32260394,0.7483405,0.430134436,78.34135149,153.2428497,0.511223536,0.542196672,212.5363807,0.176217719
9.971852359,0.364317702,16.05404262,0.582763873,0.272416497,61.71907822,107.6747868,0.573198982,0.595541178,317.3796627,0.220965253
12.79187171,0.332690249,18.12852751,0.792724007,0.402165261,98.20235279,172.5242447,0.569209,0.796142171,517.7851021,0.196314184
15.52187092,1.230822853,43.47585885,0.572996066,0.347531596,160.0783724,214.4561828,0.746438598,0.505829845,59.69686409,0.203208538
12.66759548,0.492642873,19.85640118,0.770671303,0.348918576,101.0096173,155.8129083,0.648275026,0.719055078,280.6188622,0.23411134
10.62917761,0.356010917,19.07370581,0.609687789,0.391709574,73.29727777,140.3589378,0.522213112,0.634481676,328.1362832,0.186781624
13.48928503,0.369787846,19.17700928,0.84442121,0.399273207,86.13010691,171.1701245,0.503184228,0.786193257,274.0141767,0.174913102
14.58874984,0.355905208,19.61244851,0.928951857,0.479498545,99.22504676,199.211772,0.498088269,0.887603738,414.3054659,0.182233399
24.08379807,0.31001466,28.26158492,2.020646194,0.964410561,211.3532242,419.0781014,0.504328963,1.209347867,412.3065979,0.104903686
12.66411819,0.770000849,31.30497718,0.802560228,0.397786735,120.3070488,194.4759748,0.618621652,0.571471023,137.8024082,0.214255653
18.90814361,0.430437835,25.45550913,1.369265489,0.710667608,174.6391558,325.24846,0.536940762,1.075958181,317.1154021,0.156468455
14.21192728,0.307255342,20.51836527,0.948294686,0.500085779,106.2533512,211.6728584,0.501969653,0.892194412,362.5643425,0.148681332
13.12462718,0.396013189,21.16060131,0.945684494,0.503645442,98.64739412,197.7763884,0.498782463,0.759811896,272.9713561,0.171946339
13.42916443,0.522927675,24.25968681,0.900787717,0.493261461,95.16751607,178.7906086,0.532284759,0.639254046,162.5770105,0.177057376
18.34814267,0.424962276,23.656689,1.282642134,0.655782334,149.4578554,281.2743177,0.531359765,1.018470327,495.7829119,0.18527635
10.74880868,0.318837357,18.11833897,0.704009126,0.402986561,61.34560029,131.794472,0.465464138,0.590862696,455.9271884,0.189657326
24.38967798,0.274246206,25.47508619,1.951759313,1.031233631,191.4734415,404.6443724,0.473189434,1.299832937,475.7657101,0.103473758
11.1290436,0.46753125,19.03442721,0.64703049,0.397211263,75.88823954,145.4440046,0.521769459,0.663664136,282.8492045,0.233056733
10.30186682,0.32397846,16.01251617,0.716485407,0.386721486,60.4938676,125.4935422,0.482047654,0.624461831,433.0161176,0.209700094
13.9637036,0.757013094,33.84854123,1.188395471,0.543527135,125.861022,225.2475035,0.558767667,0.580438296,260.5605663,0.234069651
9.728948395,0.728476728,23.58895824,0.393905573,0.230025567,71.58070701,104.7821638,0.683138279,0.445590427,116.8193073,0.256806919
18.74395657,0.286060134,19.55253917,1.115252424,0.592976042,100.7818016,211.7143066,0.476027356,0.901072093,334.4596623,0.12801566
14.04614519,1.146755549,37.43985877,0.550136536,0.370806831,130.1140571,180.2064675,0.722027677,0.480069374,75.67851812,0.232627669
10.46452352,0.642001983,27.03657247,0.578357664,0.307609274,84.32869247,138.812906,0.607498934,0.475874806,122.3899723,0.203692022
24.70596811,0.604328591,42.74827882,2.40004125,0.915104983,258.4687165,427.1145643,0.605150791,0.837913586,314.6989332,0.139768968
15.49664023,0.847014573,31.60801843,0.79036349,0.397639219,170.2583547,206.7330833,0.823566078,0.639083493,149.9918114,0.228877596
12.19601821,0.799425522,27.13280871,0.556633164,0.279757503,85.75407806,121.9716618,0.703065587,0.451651422,122.6528158,0.244958991
