0.414037961	0.06714095	76.99131694	0.607032569	0.471298985	54.80686104	413.9803251	0.132390014	0.47645342	47.21309576	0.020547024
11.46640165	0.958911337	16.36856747	0.514663082	0.248043546	93.16884987	127.0169235	0.733515246	0.567210406	237.5532944	0.468548711
2.53432891	0.452187449	156.7652264	0.862559095	0.542679815	334.165332	650.9556502	0.513345774	0.479588488	6.772372459	0.028699817
0.282039741	0.040362128	51.70956222	0.422212007	0.29016844	35.51289204	292.2434027	0.121518199	0.482387202	48.09771483	0.018271738
0.914259206	0.058219347	100.5598969	0.741198257	0.500779958	191.0170867	599.4451706	0.318656478	0.620056599	20.84249964	0.009538882
53.73672042	3.922501822	96.82347278	4.268150699	1.175009288	68.68964756	142.5174826	0.481973484	0.14625048	630.2875933	0.528331226
21.16576552	5.214650678	146.4265275	1.503829475	0.572149993	685.7012113	528.4544043	1.297559838	0.429783271	23.94271765	0.268954822
1.087376878	0.133806146	64.57622427	0.418705807	0.303623939	54.88504611	315.1310571	0.174165779	0.48700458	9.51536943	0.022050318
3.754642453	0.483625074	47.37598748	1.117595426	0.713892279	191.1886156	389.579497	0.490756359	0.853121892	31.24824911	0.096382768
1.998611027	0.36267508	36.12170988	0.971090323	0.494461516	130.9287961	290.7813755	0.450265413	0.81113181	17.43375538	0.087511991
0.708583266	0.157010674	112.0332888	0.532008116	0.383948015	106.3233094	518.8858041	0.204906954	0.48011712	14.9955931	0.023205685
1.201838483	0.22341682	55.1635305	1.434459347	0.661818969	102.5754695	335.1794876	0.306031465	0.511446777	33.55098072	0.055780206
2.816397941	0.404673504	77.46376483	1.618998336	0.832627771	118.8591858	493.7130836	0.240745465	0.527931703	128.3637972	0.092490757
0.60963794	0.130076143	86.81027639	0.527283107	0.401092116	73.18488112	463.2151403	0.157993284	0.538961891	17.22422784	0.024589387
4.271480224	0.70867565	91.85093397	1.268903455	0.470385815	154.5541629	280.5886981	0.550821056	0.288890628	94.17908056	0.119655035
2.947838894	0.553448828	68.84597144	1.045858499	0.57161352	79.45118228	234.6235202	0.338632641	0.289997536	103.2756788	0.127605951
2.528103045	0.27777469	79.06972334	1.486711123	0.866061275	135.6619566	313.9327208	0.43213704	0.368117836	42.34206107	0.048063552
2.641468367	0.137003307	67.58900458	0.978201496	0.589793803	185.1918162	454.038873	0.407876566	0.661057981	55.92517752	0.028646624
10.48383644	0.655054309	39.32738928	1.973291441	1.028727961	243.2826893	386.3575907	0.629682696	0.671594059	607.2852587	0.245239804
0.974854026	0.242374038	68.75441396	0.530327451	0.337119189	91.87721847	251.8937612	0.364745907	0.342015574	17.15631626	0.046034594
2.193014022	0.629060077	77.82247664	0.443614687	0.255111252	127.7166397	233.1888852	0.547696086	0.298814452	18.70120544	0.089590405
0.455726446	0.134280641	94.77196185	0.541179574	0.387854435	77.22412861	473.7030141	0.163022245	0.500974642	14.59106305	0.024792043
1.695815572	0.179485264	48.7897919	1.192083518	0.430476801	57.73174596	163.5979743	0.352887902	0.281505636	85.90633021	0.058130811
1.363346996	0.159310353	42.74365227	0.637573451	0.58108379	40.37752452	237.4348915	0.170057249	0.383668029	277.9127249	0.083573983
9.573838352	1.717404357	170.816387	1.626409456	0.832374811	378.745071	541.6084804	0.699296789	0.315743929	34.8650477	0.110126153
2.331494766	0.746541141	46.09445456	0.355383302	0.227358921	57.8028975	126.4660457	0.457062583	0.246371162	40.4307096	0.18485008
7.663788262	1.440073461	143.2455121	1.363244087	0.729760803	292.4088044	442.9103213	0.660198669	0.295297356	41.07454373	0.11579945
2.816993818	0.666051123	90.19794361	1.590288566	0.86044506	116.8854423	351.497746	0.332535396	0.343227077	31.68595363	0.090591174
3.855746272	0.223740234	45.9842284	0.812907661	0.491886603	118.6786963	295.2719003	0.401930208	0.551659558	120.1892538	0.065824039
6.215218394	0.71086444	47.89103138	1.570344836	0.691398222	99.90264874	215.3972252	0.463806572	0.339053131	283.9272351	0.220112597
1.330503217	1.139279675	23.35321217	0.348024109	0.137998864	46.96998481	88.23098369	0.532352501	0.422149097	6.828115913	0.322568977
3.21428702	0.656318094	42.3509116	0.70805649	0.412293975	67.15061626	102.7045313	0.653823307	0.22660532	40.60998262	0.157015134
1.382685302	0.377167746	46.48164763	0.668601729	0.298187698	96.37571082	275.0206155	0.35043086	0.50650042	26.87984105	0.094203341
18.08546432	3.45032329	163.8010829	2.068668852	0.815159951	619.5174297	558.2960949	1.109657466	0.357475482	33.09442857	0.185280725
2.249693021	0.409668871	64.58495402	0.718973844	0.560699827	163.5549718	447.7599411	0.365273792	0.740957769	8.142525202	0.05085103
2.273228943	0.703359279	57.78623076	1.004356905	0.613916354	77.6833997	362.2737181	0.214432888	0.546160898	36.33061581	0.144690679
0.809822719	0.155492808	79.71659913	0.982055263	0.536979852	88.02843132	379.6279908	0.231880771	0.410034178	22.05766671	0.029985371
1.37940745	0.238616283	8.959371962	0.221929162	0.183692257	77.10449501	205.4109373	0.375367038	1.040309586	453.7225142	0.373820907
1.025180623	0.141159281	84.05327813	0.630161872	0.635432155	58.78273105	518.6005435	0.113348765	0.499861583	51.33639596	0.031270159
0.91636002	0.084163862	6.738237876	0.217850773	0.19086536	48.97114148	179.6776679	0.272549962	1.298040651	724.7848722	0.21576194
10.06477467	0.506564077	53.14421968	1.601058641	1.117776754	152.6801918	414.7509622	0.368124985	0.621548341	159.2777242	0.107452944
3.696867988	0.555448132	126.0282156	1.633460683	0.743834368	205.1834624	519.3032371	0.395113005	0.493259128	7.890110985	0.038797741
2.707227414	0.185911524	45.48999633	2.41022572	1.643636736	220.5898923	836.1695658	0.263809999	1.519936852	96.15406112	0.056566543
4.008124632	0.086356095	64.10915456	1.562602601	0.663257103	137.88958	419.8034545	0.328462233	0.466825722	61.60364475	0.016508568
7.239335297	1.338519422	82.23074761	1.650440321	0.574268171	155.3370318	186.2712894	0.833929009	0.207116143	71.83077143	0.190097971
6.07210137	0.388346531	62.17815048	1.895435227	1.479282878	166.3343932	798.3782963	0.208340324	0.867822027	790.2301745	0.134031578
4.468192049	0.953313216	141.3035303	1.384570403	0.651338481	386.243585	573.3918786	0.673611886	0.443411712	16.27755475	0.070657964
14.45189765	0.500095312	21.72938524	0.938528302	0.426550121	96.29418796	218.7847456	0.440132093	0.596929791	765.9610803	0.263417607
12.55799666	2.882457388	116.050584	4.349029918	1.659966093	426.6191315	441.7051879	0.96584587	0.388473878	34.41441114	0.223359257
7.071404548	1.653242467	102.5750332	1.845158671	0.828514221	183.7733437	513.2790499	0.358037882	0.447916276	98.45877062	0.216835823
4.381823885	0.968103097	60.19833879	2.082019995	1.074405362	120.4492988	521.0848095	0.231151046	0.976363696	25.95792701	0.151132457
16.98862212	1.174787935	49.1084508	1.883895115	1.053353765	528.9015434	896.966911	0.589655579	1.874222986	87.24426656	0.192218317
3.900716523	0.335312813	136.4154802	0.838838002	0.571779342	105.7998519	506.9772384	0.208687578	0.388546775	7.010165295	0.020638259
5.952646117	0.930104009	111.9977774	1.150426928	0.756762987	296.2603195	526.1609097	0.5630603	0.410622764	109.3466763	0.126321826
4.889263172	1.013740444	107.4558731	1.665595255	0.690273131	197.1024825	391.4965668	0.503459032	0.328737163	77.08767918	0.137562923
